length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,id
66149,0.4953596889972687,0.0806571692228317,0.1852014362812042,0.0012992690317332,3193.631983601498,859532.836235594,2949.710757587247,79014.88702171316,6615.745380108173,1797761.6551856669,0.0897911658653846,0.0027058427009356,-5.180538209970109e-05,0.0231035649776458,-0.0011634211987257,0.0072824181988835,123.046875,-64.28172302246094,2382.786865234375,56.29196166992188,896.0538940429688,11.067418098449709,517.6449584960938,27.096355438232425,184.7108612060547,10.954076766967772,54.05671310424805,14.361303329467772,108.04850006103516,5.843862056732178,103.8837661743164,13.87015438079834,84.70064544677734,3.687242746353149,32.066741943359375,11.1156005859375,48.196807861328125,0.9003970623016357,35.97969055175781,9.41236972808838,26.128969192504883,2.263429641723633,32.2215461730957,8.02763843536377,24.86158943176269,-1.079207181930542,29.177343368530277,6.898917198181152,29.03145980834961,0.5772345066070557,33.45505905151367,4.389307975769043,51.72726058959961,0.5011165142059326,28.01826858520508,5.977932453155518,31.905742645263672,4287
66149,0.2503708600997925,0.0815109387040138,0.0480831749737262,0.0002824903058353,1744.286711368707,24824.020110823032,1704.0932260337242,11202.96489558446,3358.765587439904,85358.64392981022,0.101104266826923,0.0004629199462529,-3.582558565540239e-05,0.0023198677226901,-7.662427378818393e-05,4.4486369006335735e-05,135.99917763157896,-233.91763305664065,1053.35791015625,120.515869140625,74.6667251586914,-38.400508880615234,69.77971649169922,40.26773834228516,18.85713005065918,-22.698820114135746,54.67463302612305,4.4732513427734375,31.22878646850586,-20.77472877502441,28.459022521972656,7.505104064941406,38.06621170043945,-13.575297355651855,76.5789566040039,11.099688529968262,114.11618041992188,-8.013964653015137,58.91172790527344,7.496529579162598,63.1255111694336,-5.134661674499512,127.46721649169922,-5.209110260009766,204.1074981689453,-7.026293754577637,193.35801696777344,1.4917330741882324,94.9290771484375,-6.498828887939453,103.46019744873048,-7.055282115936279,51.79734420776367,-5.764631748199463,71.36854553222656,5.2229437828063965,147.1431121826172,1088
66149,0.307057112455368,0.0932664647698402,0.0158982127904891,6.597339961444959e-05,1071.5479886130372,48174.20555427897,1286.597650406133,23018.89520001072,2163.424353966346,227794.27326416827,0.0684758112980769,0.000960793142488,0.000164453551406,0.0002733886940404,0.0001254258240805,8.075652658590116e-06,172.265625,-407.57855224609375,1093.8831787109375,167.7713623046875,282.2900695800781,-22.355619430541992,79.40501403808594,41.16583251953125,48.24370574951172,10.236827850341797,47.23368453979492,6.728597164154053,36.10331344604492,-1.8122934103012085,51.68922805786133,4.820584774017334,23.80675506591797,3.776997327804565,50.13286209106445,5.8853607177734375,46.421905517578125,-6.683667182922363,46.19378280639648,-9.959827423095703,220.1242218017578,-9.982381820678713,186.27659606933597,-3.6770405769348153,110.92247772216795,-2.2123351097106934,70.82012939453125,-9.384376525878906,39.11580276489258,-4.935123920440674,58.97067260742188,5.367714881896973,87.90963745117188,8.506091117858887,51.778568267822266,-3.343090772628784,243.417724609375,1348
66149,0.3364470601081848,0.0885159820318222,0.1733097434043884,0.0019451379776,1612.783552164771,219646.9778943843,1852.608905930879,186669.54893150303,3323.235802283654,1280867.4065567332,0.0709622896634615,0.0004531507802432,-0.0001117669744417,0.0216540340334177,-0.0011319705517962,0.0034298605751246,117.45383522727272,-84.6138687133789,1895.7493896484373,136.29916381835938,1267.38818359375,-19.80009078979492,298.8085327148437,32.089324951171875,57.383888244628906,-4.764785289764404,95.1509780883789,7.265446662902832,48.91933059692383,-6.8969244956970215,29.17596435546875,8.786568641662598,46.57981872558594,2.765782594680786,36.58876800537109,-6.8214111328125,24.98769187927246,-8.281688690185547,24.419340133666992,-1.4069089889526367,25.552494049072266,-5.272066593170166,22.13105010986328,-5.838862895965576,26.293312072753903,-5.79371976852417,50.1116828918457,-5.612536430358887,30.246171951293945,-3.942716598510742,27.08134078979492,-1.5802384614944458,39.11753082275391,-2.0947554111480717,46.52646255493164,-2.384068012237549,25.340354919433597,9327
66149,0.4267114400863647,0.0717025473713874,0.3274424076080322,0.0026190131902694,3722.894555331766,461100.1196780222,3392.171531372212,68449.56635464367,8107.582256610577,712495.9244355648,0.1568885216346154,0.0028116110513901,0.0002932063362095,0.0597448609769344,-0.0005954691441729,0.0223209168761968,129.19921875,32.10498046875,1151.4755859375,57.43007659912109,234.06912231445312,25.842559814453125,397.1556396484375,10.415189743041992,77.98950958251953,9.049504280090332,58.85867691040039,4.470212459564209,106.9301528930664,4.618023872375488,60.184818267822266,4.771199703216553,69.29415893554688,-0.0444239675998687,81.3472671508789,6.608450889587402,41.337100982666016,-2.379214286804199,53.783973693847656,4.308459281921387,43.358036041259766,2.812042236328125,33.80018615722656,-3.867365837097168,49.32846450805664,-3.242532253265381,49.536163330078125,-2.213101863861084,37.81726837158203,2.547137975692749,27.00483703613281,2.2689340114593506,59.39054870605469,7.529023170471191,70.59376525878906,5.48396110534668,54.4314079284668,7731
66149,0.2464104294776916,0.0811587944626808,0.0164519418030977,9.587524800735991e-06,1641.6096177233512,60303.5115240005,1849.099845673238,39391.17901114429,3093.0789888822114,240530.2482498115,0.0911658653846153,0.0004091572620459,0.000103069236502,0.0002423244150122,0.0001853421417763,9.278504876419902e-06,143.5546875,-337.3351135253906,701.8959350585938,122.52677154541016,241.9897003173828,-24.39317512512207,185.0820770263672,21.091514587402344,77.77984619140625,1.6262764930725098,42.23925018310547,8.553786277770996,30.954364776611328,3.912203788757324,30.19623565673828,-3.0882647037506104,33.4754638671875,-9.298535346984863,18.72961807250977,-4.359577655792236,34.2297477722168,-1.137620210647583,84.75968933105469,5.403683662414551,81.5268783569336,4.615764617919922,30.14909553527832,-1.116353154182434,58.10542297363281,1.8704774379730225,43.06584167480469,1.3098570108413696,25.900747299194336,-0.4241704642772674,48.614044189453125,-2.291520357131958,40.98291015625,-9.84901237487793,57.17377471923828,-13.012195587158203,87.22091674804688,5005
66149,0.2471262961626052,0.0894421190023422,0.1062043383717536,0.0012952098622918,2198.109614321561,115357.54581954726,2421.399159806959,97441.19642977574,4281.463341346154,1442702.020888639,0.1009202223557692,0.0004197048576625,1.85862620583066e-06,0.0074866232462227,-8.556881766708102e-06,0.0017338149482384,112.34714673913044,-131.0807647705078,995.302734375,98.97248840332033,246.66050720214844,-23.83626365661621,106.97579956054688,-11.209922790527344,167.84262084960938,-0.1302617043256759,48.02801132202149,-9.805340766906738,76.76812744140625,1.6027114391326904,54.12033462524414,-4.32539176940918,57.99819564819336,-10.02187442779541,84.52086639404297,3.356717109680176,33.13301086425781,-15.23231601715088,74.7786865234375,-12.73306369781494,52.48858642578125,-3.7657859325408936,79.5032730102539,-2.2330825328826904,61.15194320678711,8.817813873291016,67.71392822265625,-1.593528389930725,62.107059478759766,-12.247835159301758,141.4793701171875,-15.48934268951416,163.43922424316406,-7.7757391929626465,102.03290557861328,-0.8290386199951172,121.60586547851562,3204
66149,0.3714374601840973,0.0968419015407562,0.1549911499023437,0.0031987694092094,986.3595689520024,220812.50389853527,1373.9256428561405,99140.931371544,1913.473557692308,1148186.530498499,0.0341947115384615,0.000398503591323,-0.0002256784500787,0.0127437571063637,0.0001387537777191,0.0059918719343841,151.99908088235293,-197.01095581054688,7637.21728515625,158.06004333496094,973.1461181640624,-13.473450660705566,756.3016967773438,46.70290756225586,333.7798767089844,5.063724517822266,145.3496551513672,18.259464263916016,76.93658447265625,2.451770782470703,91.8928451538086,6.2985687255859375,51.69573593139648,4.353201866149902,81.41741180419922,2.351358652114868,64.81282806396484,3.160930871963501,58.91073989868164,-0.0603032037615776,33.82394790649414,-0.345646321773529,40.91347503662109,-1.8073999881744385,29.610572814941406,1.4625234603881836,27.65276527404785,1.5021755695343018,37.37140274047852,-5.167335033416748,38.57025909423828,-2.83198618888855,34.91199493408203,-1.7643870115280151,27.50334358215332,-2.21985125541687,71.68637084960938,8885
66149,0.5063761472702026,0.0887995660305023,0.1821720749139785,0.006827610079199,3025.356565410462,1282359.7026489708,2875.4661358968497,163047.40881043757,6534.747408353365,2783551.998663972,0.1132173978365384,0.0103784135248534,-0.0003830453497357,0.0260583683848381,-0.001159276580438,0.0084697296842932,172.265625,-91.12899017333984,2440.873046875,59.96603012084961,1190.5810546875,10.924686431884766,566.3175659179688,24.77310562133789,249.2421417236328,9.123940467834473,212.40249633789065,8.859830856323242,100.3008270263672,2.677944660186768,102.82098388671876,17.23724937438965,83.45821380615234,3.104297876358032,44.502567291259766,12.66098976135254,159.3134765625,-0.5348127484321594,77.23433685302734,4.980140209197998,62.38779067993164,1.5021629333496094,38.7025032043457,2.499020576477051,71.89453125,1.7241384983062744,45.62499237060547,3.937237739562988,40.90837478637695,-2.8172075748443604,44.11442184448242,6.144088745117188,42.70003128051758,2.108038187026977,43.975528717041016,2.1786608695983887,30.20454788208008,4350
66149,0.3139393627643585,0.0862411484122276,0.0693495497107505,0.0003255182236898,1288.4704426504147,251386.6750229227,1691.3672302106704,127907.01327238644,2588.8707557091348,1961531.099788148,0.0456768329326923,0.0001972422656222,1.910190576381865e-06,0.0038039637729525,-3.811873284575995e-06,0.0003553784627001,107.666015625,-242.693115234375,3755.19189453125,137.5109405517578,838.8900146484375,8.726216316223145,310.40289306640625,62.385887145996094,141.96218872070312,-10.587210655212402,69.5190200805664,-7.008693218231201,31.663259506225582,-20.46938133239746,31.83690643310547,-10.6560697555542,28.46761703491211,-10.841911315917969,30.145301818847656,-5.645706653594971,23.844200134277344,-3.2965779304504395,25.688596725463867,-8.935473442077637,17.57477378845215,-6.630184173583984,12.693756103515623,-5.37193489074707,22.397680282592773,-10.884984970092772,14.29073429107666,-1.5926170349121094,24.24030494689941,-8.219446182250977,21.69279670715332,-3.0418481826782227,25.758056640625,-0.4690103530883789,25.62069702148437,-5.342234611511231,21.49248504638672,2158
66149,0.4836491644382477,0.0748054012656211,0.1672619432210922,0.0039783488027751,1374.1209774685913,59307.69594619552,1463.271186045573,43521.27733603859,2306.2060546875,161066.6908429219,0.0742713341346153,0.0006452606133455,3.0950550922170805e-07,0.013940755277872,7.265536260092631e-05,0.0096094319596886,129.19921875,-116.88928985595705,2861.825927734375,163.44786071777344,440.4900207519531,-59.34648132324219,428.515625,9.034342765808104,393.0501403808594,30.007373809814453,366.9099731445313,7.00106954574585,207.23809814453125,16.91989517211914,125.54634857177734,1.9270890951156616,157.4298858642578,15.50864601135254,94.67787170410156,9.81671905517578,104.26990509033205,-2.4773430824279785,85.74261474609375,1.630596160888672,50.73354721069336,-0.7507715225219727,54.84120178222656,1.3716636896133425,34.14606094360352,0.7528599500656128,34.240806579589844,-0.7492215037345886,24.27717018127441,0.5341684818267822,30.440126419067383,-4.148676872253418,34.493282318115234,-3.556772470474243,23.438833236694336,-2.014455556869507,20.249855041503903,8853
66149,0.4574449956417084,0.1026402041316032,0.1749956309795379,0.0195434503257274,2618.00771575864,1890710.3054797128,2594.5171616451366,283532.505830234,5216.998197115385,5529106.298593938,0.1173001802884615,0.0124428438717091,-0.0001323893811786,0.0179038867354393,7.791142706992105e-05,0.0220618490129709,92.28515625,-146.9325714111328,7297.95458984375,66.54441833496094,2175.1650390625,7.823810577392578,1963.9718017578125,21.233896255493164,513.67578125,9.5704345703125,366.44873046875,11.69405460357666,352.9688720703125,7.024408340454102,219.9385681152344,3.726171970367432,160.34915161132812,-7.358561038970947,110.0439453125,-5.157580852508545,143.8733367919922,-2.8627426624298096,131.92132568359375,1.0538438558578491,122.2948760986328,-1.528893232345581,126.75689697265624,2.8905138969421387,74.633056640625,-5.446454048156738,70.57701110839844,-2.383835792541504,67.71752166748047,-0.6801803708076477,49.15680313110352,-1.3902153968811035,56.89238739013672,-1.219685673713684,31.92173194885254,0.2771612405776977,25.758935928344727,4613
66149,0.4708252847194671,0.0749669522047042,0.2149511128664016,0.0024936483241617,2482.826837414128,214785.24498641156,2267.362041231763,144271.6145936108,5000.672325721154,1231536.6151071864,0.1241811899038461,0.0010434525393875,-2.2752505174139515e-05,0.0190601609647274,0.000712331791874,0.0125769423320889,135.99917763157896,-37.40493392944336,1525.38818359375,90.4391632080078,534.2890014648438,-20.688533782958984,488.6489868164063,72.02312469482422,242.1173095703125,-10.255725860595703,258.6414794921875,24.33719253540039,133.17684936523438,-10.061850547790527,197.26611328125,25.179588317871094,79.60005950927734,-16.421422958374023,67.6318588256836,13.553269386291504,73.30707550048828,-14.34019374847412,70.4876937866211,6.280062198638916,51.78312301635742,-13.153441429138184,84.7770767211914,2.3319969177246094,47.97144317626953,-4.561373710632324,66.01266479492188,5.991411685943604,62.76958847045898,-1.2383257150650024,54.684059143066406,9.324095726013184,81.19158935546875,-4.109501361846924,41.35557556152344,-4.270509719848633,47.694149017333984,4134
66149,0.4003436863422394,0.0979136526584625,0.1323468834161758,0.0047219283878803,2066.390939531942,933767.9189671292,2259.209963423808,232196.9729980585,4241.875375600962,2793425.991480026,0.0854942908653846,0.0069671097027479,2.103545739373658e-05,0.0111705427989363,-4.042738510179333e-05,0.0050892634317278,172.265625,-157.47340393066406,4068.8125,89.7176742553711,858.8866577148438,-6.029579639434815,701.4639282226562,49.35659408569336,289.50836181640625,18.061424255371094,199.6457977294922,8.813232421875,188.76255798339844,12.778748512268066,308.7399597167969,7.709995746612549,83.04752349853516,2.783747434616089,51.07449722290039,10.57029151916504,133.26919555664062,-3.4276490211486816,53.204132080078125,4.066882133483887,68.8563461303711,-2.048379182815552,51.72425842285156,0.8503581285476685,41.38250350952149,-3.6329665184021,43.10346984863281,-3.963702440261841,23.163190841674805,-3.664731979370117,58.83427047729492,-1.3502424955368042,32.96543502807617,-3.751612663269043,33.60905838012695,-3.002920866012573,35.7964973449707,4551
66149,0.4899425804615021,0.0780849456787109,0.1221607476472854,0.0018858208786696,2815.7249763714008,167388.5605852667,2352.7720485323125,34378.40504101055,5671.431603064904,506738.2005251724,0.1713191105769231,0.0019180618940725,-0.0001373073610011,0.0041104247793555,-0.0003631212457548,0.0060534626245498,117.45383522727272,-70.75318145751953,1157.018310546875,76.86278533935547,184.8813323974609,-35.95307922363281,225.56838989257807,49.32623291015625,89.98239135742188,-5.7372870445251465,69.6057357788086,28.68959617614746,81.9329605102539,-25.822742462158203,72.32003784179688,31.489532470703125,111.11721801757812,-9.322452545166016,82.91597747802734,20.48677062988281,76.369384765625,-12.18648624420166,51.1500244140625,18.39043235778809,36.03738021850586,-12.827225685119627,81.11831665039062,11.249825477600098,48.763580322265625,-9.84840202331543,28.09242248535156,5.163932800292969,70.25289916992188,-4.347281455993652,43.540977478027344,10.01047134399414,46.28940963745117,-5.352719783782959,44.77857208251953,-0.6268469095230103,73.90079498291016,4879
66149,0.3929084837436676,0.0751694366335868,0.1680368781089782,0.0007431924459524,2286.818173946197,208928.90771788187,2175.4576695094306,71619.14971556136,4582.514085036058,1180544.625633179,0.1288273737980769,0.0016798745809927,-0.000181348863407,0.0154702216386795,-0.0018621874041855,0.0053090322762727,129.19921875,-49.075714111328125,754.50244140625,105.96720123291016,265.7333984375,-36.857872009277344,177.5406494140625,45.168155670166016,137.30943298339844,-5.258896827697754,110.9990463256836,23.69454002380371,64.02078247070312,-23.76401710510254,49.63377380371094,31.93777847290039,45.84597396850586,-20.119447708129883,38.81061553955078,23.554012298583984,20.448711395263672,-13.698493957519531,25.61260986328125,10.345817565917969,18.35090065002441,-11.80029010772705,22.77637481689453,5.776595592498779,36.44100189208984,-14.208651542663574,33.264625549316406,8.190498352050781,38.342750549316406,-13.3394136428833,18.534372329711918,2.201411485671997,39.89008331298828,1.3793933391571045,64.6279296875,1.356921672821045,47.85213470458984,9862
66149,0.2159872204065323,0.086949311196804,0.0463964454829692,0.000427928258432,1493.96774039002,34589.96926962836,1600.411803979584,14725.506505863705,2804.948167067308,238045.96541675588,0.0904259314903846,0.0004876800542752,-3.194214150425978e-05,0.0024650879204273,-7.381912291748449e-05,1.775477358023636e-05,80.74951171875,-267.9282531738281,335.4250793457031,126.322998046875,132.79310607910156,-23.370067596435547,71.80581665039062,31.249887466430664,44.042240142822266,-14.396921157836914,55.21244812011719,9.787510871887209,52.6997299194336,-15.66270637512207,48.86515045166016,6.722589492797852,52.87141799926758,-10.361427307128906,66.72042083740234,3.179882287979126,37.58178329467773,-19.039119720458984,95.40811920166016,1.8244670629501345,199.28273010253903,-2.2298381328582764,73.83100891113281,9.119193077087402,120.07498931884766,-3.970028400421143,192.03518676757807,4.51305627822876,70.12982940673828,-0.8018182516098022,50.11782455444336,-7.809065341949463,79.98493194580078,-12.122900009155272,85.1724624633789,-4.784416198730469,54.77719879150391,1041
66149,0.4075473845005035,0.0807636231184005,0.1357900500297546,0.0033400550018996,2501.639355077384,294616.8713997229,2255.528058501784,50771.04198350883,5163.496469350962,825806.2741278191,0.1251577524038461,0.0035342737908899,-4.7206689487211406e-05,0.0047950907610356,-0.0007084457902237,0.010261527262628,198.76802884615384,-71.3604965209961,1962.4425048828125,92.0871810913086,514.64501953125,-30.048065185546875,314.6759033203125,41.28435897827149,142.85047912597656,-21.20969009399414,115.47286987304688,24.40605926513672,62.252044677734375,-21.658184051513672,72.24344635009766,18.097299575805664,48.34815216064453,-16.778039932250977,54.88755416870117,12.025954246520996,59.68816757202149,-9.89201545715332,72.60742950439453,15.391757011413574,46.51420974731445,-12.16147232055664,47.91102600097656,10.626164436340332,52.14366912841797,-3.082239151000977,73.06719207763672,6.675092697143555,43.64677047729492,-5.66762113571167,40.60251235961914,0.9586262702941896,30.011402130126957,-6.2024431228637695,25.394922256469727,-2.55942702293396,35.34122467041016,4147
66149,0.3033986091613769,0.0989957153797149,0.0907118991017341,0.002067995024845,526.1491562851983,121753.58784603993,930.1532723119284,120040.79453051391,822.2370793269231,874387.9636080308,0.0199068509615384,3.471572018233982e-05,4.895368874713313e-06,0.0092240860685706,-8.082608837867156e-05,0.0002775193715933,83.35433467741936,-343.643798828125,2076.198486328125,180.18316650390625,509.5644226074219,36.4392204284668,215.1568756103516,21.29100799560547,166.86318969726562,26.73628616333008,184.2037048339844,17.027889251708984,61.60409927368164,5.919991493225098,25.93819046020508,7.123688220977783,45.40306854248047,0.8281729221343994,42.926795959472656,-0.5087953209877014,39.685585021972656,0.5217640995979309,36.89121627807617,1.2693712711334229,35.37125015258789,-3.446831703186035,27.276105880737305,-3.753062009811402,34.90610885620117,-0.641413152217865,25.91893577575684,-2.559101819992065,17.29306983947754,-4.680874347686768,27.738752365112305,-1.2898178100585938,22.05794334411621,2.0120561122894287,27.19848251342773,-2.757216215133667,22.14273452758789,937
66149,0.4717429876327514,0.0897589772939682,0.2180038690567016,0.0212719105184078,3139.060439128411,1773205.5886485083,3397.146112026121,287924.30463765503,7197.059044471154,6344061.253292321,0.0818734975961538,0.0055429686597113,-0.0005286321393214,0.0486889295279979,0.000322465552017,0.0079093165695667,99.38401442307692,-146.0999755859375,4003.00732421875,60.07545471191406,797.9812622070312,62.144561767578125,907.690185546875,28.4619140625,333.4349975585937,23.195327758789062,225.8546600341797,10.191286087036133,164.04974365234375,12.927261352539062,127.200927734375,4.07920503616333,91.17715454101562,2.9532718658447266,55.390132904052734,7.0195817947387695,108.4627685546875,-3.565934181213379,66.5143814086914,4.496166229248047,78.47050476074219,3.311663866043091,32.0867805480957,1.1497591733932495,61.01045608520508,1.7697277069091797,38.69824600219727,-1.466021180152893,54.50592803955078,0.0439069904386997,47.8870735168457,1.9898160696029663,33.792030334472656,-1.3591976165771484,44.6224365234375,3.6479156017303462,47.21147918701172,7965
66149,0.5394169688224792,0.0818485468626022,0.0930855944752693,0.0027976522687822,1598.9301725978723,362714.0180128004,2003.11602783153,195971.73242437537,3691.86767578125,2169989.9381202003,0.0548264723557692,0.0009744102573959,-5.872387191629969e-06,0.0045924102887511,-9.087300895771476e-06,0.0029036251362413,151.99908088235293,-228.59815979003903,7204.6416015625,107.56018829345705,683.9563598632812,-7.580714702606201,477.638671875,47.95536422729492,373.0750732421875,3.457653760910034,406.6061401367188,32.252784729003906,169.37344360351562,11.344674110412598,116.86490631103516,27.57355308532715,160.63870239257812,4.8353776931762695,81.37944793701172,11.756813049316406,103.63348388671876,-1.0128010511398315,83.79319763183594,9.619431495666504,81.20307922363281,0.7114841341972351,70.78709411621094,8.706807136535645,60.4357795715332,-3.884004831314087,36.73217010498047,1.44386625289917,61.26188278198242,-1.825659155845642,40.250221252441406,3.896414041519165,37.746192932128906,-5.549679756164551,45.433589935302734,-2.138808250427246,50.319427490234375,8365
66149,0.313712865114212,0.1103726476430893,0.1838504523038864,0.0082149533554911,2535.6856834377068,466535.1941601266,2572.267922929861,73409.967212202,5581.571890024038,1870166.1687244328,0.0959547776442307,0.0032447310030107,0.0017330884002149,0.0109092164784669,0.0038591907359659,0.0249874386936426,123.046875,-100.8129425048828,3918.709228515625,88.22437286376953,555.66015625,10.80380630493164,609.1209106445312,38.06818008422852,246.52903747558597,-20.10859680175781,275.2928466796875,16.172969818115234,334.4833984375,-17.227357864379883,189.3386993408203,13.523266792297363,175.6010284423828,-15.92177391052246,55.91461944580078,17.42911148071289,116.74903869628906,-15.014289855957031,84.3822250366211,7.411017894744873,48.758914947509766,-18.102758407592773,70.36258697509766,4.141647338867188,59.261844635009766,-14.26217269897461,58.627891540527344,1.856011748313904,65.32009887695312,-9.699037551879885,60.30576705932617,7.503843307495117,100.63243865966795,1.197895050048828,153.05177307128906,5.11561918258667,89.12955474853516,3607
66149,0.3432084619998932,0.0921678394079208,0.1397136747837066,0.0017912008333951,2166.340969719428,350047.27480853704,2152.9502760804758,105077.55062657672,4509.880934495192,1704822.2738230724,0.1041015625,0.0021077170738807,-0.0023204935714602,0.014666125178337,-0.0040022265166044,0.0025132670998573,129.19921875,-117.33206939697266,2314.509033203125,91.7973403930664,551.1539916992188,-33.990325927734375,197.4523468017578,49.07926559448242,229.9208068847656,5.914632320404053,85.55276489257812,28.32567024230957,114.29826354980467,-4.286461353302002,223.124267578125,28.466768264770508,122.49625396728516,-8.068142890930176,198.75372314453125,27.679597854614254,124.822509765625,-9.91537380218506,83.94436645507812,16.397823333740234,123.82571411132812,-5.2065958976745605,67.12644958496094,12.079919815063477,71.71732330322266,-3.700659990310669,107.00363159179688,9.953660011291504,67.84513854980469,-4.566720485687256,56.871883392333984,7.950922966003418,67.65626525878906,-2.577930450439453,149.3186798095703,-3.053430795669556,249.00408935546875,8230
66149,0.3643316328525543,0.0889373272657394,0.0535274744033813,0.0005841075326316,3202.7176762923195,1210809.1627457023,3292.274866494669,219364.6936802012,7306.712740384615,3672951.40685358,0.12529296875,0.006050713612483,-0.001188897062093,0.0013484871014952,-0.0013042127247899,0.0011637541465461,95.703125,-215.7969970703125,3499.204345703125,59.61049270629883,750.3269653320312,48.83869552612305,554.9456787109375,23.16625595092773,187.7325134277344,16.35487174987793,160.3086395263672,13.443387985229492,62.08971786499024,1.9849051237106323,111.70439910888672,1.9474960565567017,63.115760803222656,0.1973985284566879,63.02228164672852,0.2661764323711395,48.58138656616211,-2.360908031463623,42.73667526245117,-4.860761642456055,26.197925567626957,-6.168209075927734,38.1074104309082,-4.529847145080566,59.44239044189453,-1.370827555656433,71.12386322021484,-8.1579008102417,26.94928932189941,-9.685220718383787,85.75743865966797,-2.820746421813965,123.34884643554688,-1.7041015625,120.55764770507812,-1.0438411235809326,70.24407958984375,9611
66149,0.4548666179180145,0.0763851925730705,0.1409783363342285,0.0013486185343936,2220.1789880699944,141047.00691406053,2071.075867866013,31641.59208283849,4472.280649038462,384374.391220025,0.1325758713942307,0.0014554582545037,6.147256499389187e-05,0.010214963927865,0.0007571739843115,0.0041885785758495,123.046875,-64.14625549316406,1533.4757080078125,109.94751739501952,272.7751770019531,-36.41078567504883,223.63128662109372,49.689056396484375,58.84413909912109,-27.3867130279541,68.9212875366211,29.80914306640625,69.01709747314453,-13.05982780456543,121.06837463378906,18.176103591918945,34.473243713378906,-13.371882438659668,31.2212028503418,17.831035614013672,29.3424015045166,-18.629661560058597,34.64614486694336,17.11634063720703,33.89765930175781,-10.225995063781738,30.172697067260746,-2.3598482608795166,36.02960586547852,-16.017988204956055,16.679349899291992,4.686643600463867,41.858306884765625,-12.077942848205566,38.73779296875,2.040760040283203,25.68808937072754,-8.664663314819336,32.57392501831055,2.4172441959381104,50.93104553222656,982
66149,0.4057574570178985,0.0859644934535026,0.0972107052803039,0.0007677118410356,1829.4299258931635,193690.77676266484,2189.13087587437,203917.2311928789,3854.857459435096,1242490.5817820828,0.0705303485576923,0.0003995971002522,-1.2153534044045957e-05,0.0067913345992565,6.607658724533394e-05,0.0012822991702705,184.5703125,-141.14224243164062,2105.700439453125,111.50469207763672,557.6441040039062,-16.116235733032227,474.16986083984375,30.862422943115234,250.80892944335935,8.07873821258545,133.61553955078125,3.4636893272399902,136.03326416015625,5.60746955871582,121.56822967529295,-5.761322498321533,50.40154647827149,-6.115357875823975,99.4240264892578,-4.329872608184815,85.76140594482422,-2.223195075988769,70.2069320678711,1.7465626001358032,46.30999755859375,-3.2767977714538574,52.50809860229492,-5.463061809539795,33.44998550415039,-5.12441873550415,33.4923095703125,-6.271267890930176,34.92296600341797,-7.88470458984375,30.143701553344727,-8.898639678955078,40.2506217956543,-5.212615966796875,39.201210021972656,-9.97408962249756,46.95513916015625,2273
66149,0.3654974400997162,0.0797383263707161,0.2108699530363083,0.0033476834651082,2554.7832366926677,207520.4833489007,2625.5669644974,55896.87123140174,6016.625413161058,624638.6414625589,0.1133225661057692,0.0008272208969973,2.7567199140321463e-05,0.0203969404101371,-0.0001097815547836,0.0107123311609029,112.34714673913044,-43.518516540527344,1418.18359375,89.42684173583984,255.9365692138672,4.268062591552734,373.9573364257813,45.27381134033203,156.0088348388672,-8.658905029296875,49.3626708984375,29.49871253967285,87.59266662597656,-23.497596740722656,63.62035751342773,26.83121490478516,85.91436004638672,-18.17333221435547,47.33982467651367,16.460824966430664,34.05918502807617,-12.57702350616455,60.19658279418945,13.948193550109863,41.129981994628906,-8.77795696258545,53.61777877807617,6.891946315765381,55.33386993408203,-6.331042289733887,47.63035583496094,7.797070503234863,74.27519226074219,-5.286148071289063,56.67837142944336,5.309674739837647,44.71162796020508,-6.522907733917236,59.78803253173828,0.0301738306879997,38.7432861328125,747
